ID,Name,Age,Nationality,Joined,Weight
164240,Thiago Silva,33,Brazil,"Jul 1, 2012",181lbs
162835,S. Handanovič,33,Slovenia,"Jul 1, 2012",203lbs
1179,G. Buffon,40,Italy,"Jul 6, 2018",203lbs
205600,S. Umtiti,24,France,"Jul 12, 2016",165lbs
201399,M. Icardi,25,Argentina,"Jul 9, 2013",165lbs
201024,K. Koulibaly,27,Senegal,"Jul 1, 2014",196lbs
195864,P. Pogba,25,France,"Aug 9, 2016",185lbs
193041,K. Navas,31,Costa Rica,"Aug 3, 2014",176lbs
192505,R. Lukaku,25,Belgium,"Jul 10, 2017",207lbs
192387,C. Immobile,28,Italy,"Jul 27, 2016",187lbs
189332,Jordi Alba,29,Spain,"Jul 1, 2012",150lbs
175943,D. Mertens,31,Belgium,"Jul 1, 2013",134lbs
172871,J. Vertonghen,31,Belgium,"Jul 1, 2012",190lbs
171877,M. Hamšík,30,Slovakia,"Jul 1, 2007",174lbs
168651,I. Rakitić,30,Croatia,"Jul 1, 2014",172lbs
152729,Piqué,31,Spain,"Jul 1, 2008",187lbs
222492,L. Sané,22,Germany,"Aug 2, 2016",165lbs
218667,Bernardo Silva,23,Portugal,"Jul 1, 2017",141lbs
210257,Ederson,24,Brazil,"Jul 1, 2017",190lbs
208722,S. Mané,26,Senegal,"Jul 1, 2016",152lbs
203376,V. van Dijk,26,Netherlands,"Jan 1, 2018",203lbs
202652,R. Sterling,23,England,"Jul 14, 2015",152lbs
201942,Roberto Firmino,26,Brazil,"Jul 6, 2015",168lbs
201535,R. Varane,25,France,"Jul 1, 2011",179lbs
199556,M. Verratti,25,Italy,"Jul 18, 2012",132lbs
191043,Alex Sandro,27,Brazil,"Aug 21, 2015",176lbs
190483,Douglas Costa,27,Brazil,"Jul 1, 2018",154lbs
189596,T. Müller,28,Germany,"Aug 10, 2008",165lbs
189509,Thiago,27,Spain,"Jul 14, 2013",154lbs
188350,M. Reus,29,Germany,"Jul 1, 2012",157lbs
184432,Azpilicueta,28,Spain,"Aug 24, 2012",168lbs
184344,L. Bonucci,31,Italy,"Aug 2, 2018",187lbs
184087,T. Alderweireld,29,Belgium,"Jul 8, 2015",179lbs
180206,M. Pjanić,28,Bosnia Herzegovina,"Jul 1, 2016",159lbs
177509,M. Benatia,31,Morocco,"Aug 26, 2014",207lbs
176635,M. Özil,29,Germany,"Sep 2, 2013",168lbs
135507,Fernandinho,33,Brazil,"Jul 1, 2013",148lbs
41,Iniesta,34,Spain,"Jul 16, 2018",150lbs
232363,M. Škriniar,23,Slovakia,"Jul 7, 2017",176lbs
223848,S. Milinković-Savić,23,Serbia,"Aug 6, 2015",168lbs
220834,Marco Asensio,22,Spain,"Jul 1, 2015",168lbs
216594,N. Fekir,24,France,"Jul 1, 2013",165lbs
212831,Alisson,25,Brazil,"Jul 19, 2018",201lbs
212622,J. Kimmich,23,Germany,"Jul 1, 2015",154lbs
208421,Saúl,23,Spain,"Jul 1, 2013",170lbs
204485,R. Mahrez,27,Algeria,"Jul 10, 2018",148lbs
197445,D. Alaba,26,Austria,"Feb 10, 2010",168lbs
193747,Koke,26,Spain,"Jan 1, 2011",163lbs
193301,A. Lacazette,27,France,"Jul 5, 2017",161lbs
192774,K. Manolas,27,Greece,"Aug 26, 2014",183lbs
192366,N. Otamendi,30,Argentina,"Aug 20, 2015",179lbs
189513,Parejo,29,Spain,"Jul 1, 2011",163lbs
187961,Paulinho,29,Brazil,,157lbs
186153,W. Szczęsny,28,Poland,"Jul 19, 2017",198lbs
184941,A. Sánchez,29,Chile,"Jan 22, 2018",163lbs
184267,Y. Brahimi,28,Algeria,"Jul 22, 2014",146lbs
183907,J. Boateng,29,Germany,"Jul 14, 2011",198lbs
181872,A. Vidal,31,Chile,"Aug 6, 2018",165lbs
181458,I. Perišić,29,Croatia,"Sep 1, 2015",176lbs
180930,E. Džeko,32,Bosnia Herzegovina,"Jul 1, 2015",185lbs
179846,S. Khedira,31,Germany,"Jul 1, 2015",198lbs
179844,Diego Costa,29,Spain,"Jan 1, 2018",190lbs
178518,R. Nainggolan,30,Belgium,"Jul 1, 2018",170lbs
171919,Naldo,35,Brazil,"Jul 1, 2016",201lbs
170890,B. Matuidi,31,France,"Aug 18, 2017",165lbs
168609,Miranda,33,Brazil,"Jul 1, 2017",172lbs
165153,K. Benzema,30,France,"Jul 9, 2009",179lbs
164169,Filipe Luís,32,Brazil,"Jul 28, 2015",163lbs
139720,V. Kompany,32,Belgium,"Aug 22, 2008",187lbs
120533,Pepe,35,Portugal,"Jul 4, 2017",179lbs
41236,Z. Ibrahimović,36,Sweden,"Mar 23, 2018",209lbs
220793,D. Sánchez,22,Colombia,"Aug 26, 2017",174lbs
216460,J. Giménez,23,Uruguay,"Jul 1, 2013",176lbs
212462,Alex Telles,25,Brazil,"Jul 13, 2016",157lbs
212218,A. Laporte,24,France,"Jan 30, 2018",187lbs
212198,Bruno Fernandes,23,Portugal,"Jul 1, 2017",152lbs
212190,N. Süle,22,Germany,"Jul 1, 2017",214lbs
211300,A. Martial,22,France,"Sep 1, 2015",168lbs
211117,D. Alli,22,England,"Feb 2, 2015",176lbs
209499,Fabinho,24,Brazil,"Jul 1, 2018",172lbs
207865,Marquinhos,24,Brazil,"Jul 19, 2013",165lbs
207566,William Carvalho,26,Portugal,"Jul 13, 2018",183lbs
205498,Jorginho,26,Italy,"Jul 16, 2018",148lbs
204970,F. Thauvin,25,France,"Jul 1, 2017",154lbs
204963,Carvajal,26,Spain,"Jul 5, 2013",161lbs
202556,M. Depay,24,Netherlands,"Jan 20, 2017",172lbs
200104,H. Son,25,Korea Republic,"Aug 28, 2015",143lbs
199482,A. Lopes,27,Portugal,"Jul 1, 2011",179lbs
198176,S. de Vrij,26,Netherlands,"Jul 1, 2018",172lbs
198009,M. Perin,25,Italy,"Jul 1, 2018",170lbs
193082,J. Cuadrado,30,Colombia,"Feb 2, 2015",159lbs
192629,Iago Aspas,30,Spain,"Jul 1, 2015",148lbs
192563,B. Leno,26,Germany,"Jul 1, 2018",183lbs
191202,N. Matić,29,Serbia,"Jul 31, 2017",187lbs
190941,L. Hrádecký,28,Finland,"Jul 1, 2018",187lbs
190584,Illarramendi,28,Spain,"Aug 26, 2015",165lbs
188377,K. Walker,28,England,"Jul 14, 2017",154lbs
186942,I. Gündoğan,27,Germany,"Jul 1, 2016",176lbs
185020,José Callejón,31,Spain,"Jul 11, 2013",161lbs
183898,A. Di María,30,Argentina,"Aug 6, 2015",152lbs
181783,M. Mandžukić,32,Croatia,"Jul 1, 2015",187lbs
180403,Willian,29,Brazil,"Aug 28, 2013",172lbs
178750,Sergio Asenjo,29,Spain,"Jun 30, 2014",192lbs
178562,E. Banega,30,Argentina,"Jul 3, 2017",157lbs
177413,A. Witsel,29,Belgium,"Aug 17, 2018",179lbs
177388,D. Payet,31,France,"Jan 30, 2017",170lbs
176769,Jonas,34,Brazil,"Sep 12, 2014",163lbs
172879,Sokratis,30,Greece,"Jul 2, 2018",187lbs
167628,S. Ruffier,31,France,"Jul 11, 2011",205lbs
167397,Falcao,32,Colombia,"Jul 1, 2013",159lbs
163587,K. Schmeichel,31,Denmark,"Jun 1, 2011",196lbs
157481,Raúl Albiol,32,Spain,"Jul 21, 2013",181lbs
143076,A. Gómez,30,Argentina,"Sep 2, 2014",150lbs
137186,A. Barzagli,37,Italy,"Jan 1, 2011",192lbs
20775,Quaresma,34,Portugal,"Jul 22, 2015",148lbs
9014,A. Robben,34,Netherlands,"Aug 28, 2009",176lbs
231443,O. Dembélé,21,France,"Aug 28, 2017",148lbs
230666,Gabriel Jesus,21,Brazil,"Aug 3, 2016",161lbs
230481,Ronaldo Cabrais,26,Brazil,"Jan 1, 2018",165lbs
230375,Josué Chiamulera,26,Brazil,"Jan 1, 2018",176lbs
230294,Louri Beretta,26,Brazil,"Jan 1, 2018",183lbs
225850,P. Kimpembe,22,France,"Jul 1, 2015",176lbs
220971,N. Keïta,23,Guinea,"Jul 1, 2018",141lbs
219683,C. Tolisso,23,France,"Jul 1, 2017",179lbs
213565,T. Lemar,22,France,"Jul 1, 2018",137lbs
213345,K. Coman,22,France,"Aug 30, 2015",157lbs
213331,J. Tah,22,Germany,"Jul 16, 2015",214lbs
212523,Anderson Talisca,24,Brazil,,176lbs
212188,T. Werner,22,Germany,"Jul 1, 2016",165lbs
210008,A. Rabiot,23,France,"Jul 1, 2012",176lbs
209658,L. Goretzka,23,Germany,"Jul 1, 2018",174lbs
208808,Q. Promes,26,Netherlands,"Aug 31, 2018",159lbs
208670,H. Ziyech,25,Morocco,"Aug 30, 2016",143lbs
208618,Lucas Vázquez,27,Spain,"Jul 2, 2015",154lbs
208418,Y. Carrasco,24,Belgium,"Feb 26, 2018",161lbs
208093,Gerard Moreno,26,Spain,"Jul 2, 2018",170lbs
207863,Felipe,29,Brazil,"Jul 1, 2016",190lbs
207410,M. Kovačić,24,Croatia,,172lbs
206585,Kepa,23,Spain,"Aug 8, 2018",187lbs
206545,Manu Trigueros,26,Spain,"Jul 1, 2011",165lbs
206113,S. Gnabry,22,Germany,"Jul 1, 2017",165lbs
204935,J. Pickford,24,England,"Jun 15, 2017",170lbs
204639,S. Savić,27,Montenegro,"Jul 20, 2015",174lbs
203574,J. Stones,24,England,"Aug 9, 2016",154lbs
202651,Suso,24,Spain,"Jan 17, 2015",154lbs
202166,J. Draxler,24,Germany,"Jan 3, 2017",170lbs
201995,Felipe Anderson,25,Brazil,"Jul 15, 2018",154lbs
200949,Lucas Moura,25,Brazil,"Jan 31, 2018",154lbs
200888,Danilo Pereira,26,Portugal,"Jul 2, 2015",183lbs
200724,Nacho Fernández,28,Spain,"Aug 1, 2010",168lbs
200316,T. Horn,25,Germany,"Jul 1, 2011",198lbs
199914,Allan,27,Brazil,"Jul 22, 2015",163lbs
199845,F. Acerbi,30,Italy,"Jul 11, 2018",194lbs
199564,Sergi Roberto,26,Spain,"Jul 1, 2013",150lbs
198329,Rodrigo,27,Spain,"Dec 3, 2014",170lbs
197965,Pizzi,28,Portugal,"Jul 30, 2013",159lbs
195365,K. Kampl,27,Slovenia,"Aug 31, 2017",148lbs
194404,Neto,28,Brazil,"Jul 7, 2017",185lbs
193698,O. Baumann,28,Germany,"Jul 1, 2014",181lbs
193474,I. Gueye,28,Senegal,"Aug 3, 2016",146lbs
192883,H. Mkhitaryan,29,Armenia,"Jan 22, 2018",165lbs
192638,Marcos Alonso,27,Spain,"Aug 31, 2016",192lbs
192593,D. Subašić,33,Croatia,"Jan 24, 2012",185lbs
190547,K. Glik,30,Poland,"Jul 6, 2016",176lbs
189712,K. Strootman,28,Netherlands,"Aug 28, 2018",176lbs
189068,B. Dost,29,Netherlands,"Aug 28, 2016",196lbs
188152,Oscar,26,Brazil,"Jan 1, 2017",146lbs
186627,M. Balotelli,27,Italy,"Aug 31, 2016",194lbs
185221,Luiz Gustavo,30,Brazil,"Jul 4, 2017",172lbs
184942,Giuliano,28,Brazil,"Aug 20, 2018",150lbs
179944,David Luiz,31,Brazil,"Aug 31, 2016",190lbs
179783,R. Fährmann,29,Germany,"Jul 1, 2011",216lbs
178088,Juan Mata,30,Spain,"Jan 25, 2014",139lbs
178086,Adán,31,Spain,"Jul 10, 2018",203lbs
178005,Rui Patrício,30,Portugal,"Jun 18, 2018",185lbs
177683,Y. Sommer,29,Switzerland,"Jul 1, 2014",174lbs
177610,Javi Martínez,29,Spain,"Aug 29, 2012",190lbs
177457,L. Bender,29,Germany,"Aug 18, 2009",179lbs
176266,Lucas Leiva,31,Brazil,"Jul 18, 2017",172lbs
163705,S. Mandanda,33,France,"Jul 11, 2017",181lbs
162895,Cesc Fàbregas,31,Spain,"Jul 1, 2014",170lbs
162240,M. Dembélé,30,Belgium,"Aug 1, 2012",181lbs
156616,F. Ribéry,35,France,"Jul 1, 2007",159lbs
104389,R. Jarstein,33,Norway,"Jan 1, 2014",181lbs
53302,D. De Rossi,34,Italy,"Jul 1, 2002",183lbs
24630,Pepe Reina,35,Spain,"Jul 2, 2018",203lbs
236583,J. Pavlenka,26,Czech Republic,"Jul 1, 2017",179lbs
235243,M. de Ligt,18,Netherlands,"Oct 24, 2016",196lbs
231866,Rodri,22,Spain,"Jul 1, 2018",181lbs
230658,Arthur,21,Brazil,"Jul 9, 2018",161lbs
230621,G. Donnarumma,19,Italy,"Jul 1, 2015",198lbs
230258,Rosberto Dourado,30,Brazil,"Jan 1, 2018",154lbs
230225,Juiano Mestres,34,Brazil,"Jan 1, 2018",181lbs
230168,Raphaelito Anjos,30,Brazil,"Jan 1, 2018",187lbs
227055,Gelson Martins,23,Portugal,"Jul 25, 2018",159lbs
224411,Gonçalo Guedes,21,Portugal,"Aug 29, 2018",150lbs
223959,L. Torreira,22,Uruguay,"Jul 12, 2018",141lbs
222737,Malcom,21,Brazil,"Jul 24, 2018",163lbs
221087,Pau López,23,Spain,"Jul 4, 2018",170lbs
220814,L. Hernández,22,France,"Jul 1, 2015",168lbs
220440,C. Lenglet,23,France,"Jul 12, 2018",179lbs
216354,A. Kramarić,27,Croatia,"Jan 16, 2015",161lbs
216267,A. Robertson,24,Scotland,"Jul 21, 2017",141lbs
216194,Dani García,28,Spain,"Jul 2, 2018",176lbs
212404,F. Bernardeschi,24,Italy,"Jul 24, 2017",170lbs
212194,J. Brandt,22,Germany,"Jan 1, 2014",185lbs
211320,D. Rugani,23,Italy,"Feb 4, 2015",185lbs
210617,Samu Castillejo,23,Spain,"Aug 17, 2018",148lbs
210514,João Cancelo,24,Portugal,"Jul 1, 2018",163lbs
210413,A. Romagnoli,23,Italy,"Aug 11, 2015",172lbs
209989,T. Partey,25,Ghana,"Jul 1, 2015",170lbs
209297,Fred,25,Brazil,"Jun 21, 2018",141lbs
208830,J. Vardy,31,England,"May 1, 2012",163lbs
208596,A. Belotti,24,Italy,"Aug 17, 2015",159lbs
208448,E. Forsberg,26,Sweden,"Jan 7, 2015",163lbs
207494,J. Lingard,25,England,"Jul 1, 2010",137lbs
207471,F. Vázquez,29,Argentina,"Jul 16, 2016",181lbs
205678,E. Višća,28,Bosnia Herzegovina,"Aug 16, 2011",139lbs
205452,A. Rüdiger,25,Germany,"Jul 9, 2017",187lbs
203551,A. Florenzi,27,Italy,"Jul 1, 2010",148lbs
203263,H. Maguire,25,England,"Jun 15, 2017",220lbs
202371,T. Meunier,26,Belgium,"Jul 3, 2016",198lbs
201956,S. Sané,27,Senegal,"Jul 1, 2018",187lbs
201455,G. Kondogbia,25,Central African Rep.,"Jul 2, 2018",176lbs
201400,Rafinha,25,Brazil,"Jul 1, 2013",157lbs
201305,Gabriel Paulista,27,Brazil,"Aug 18, 2017",174lbs
201153,Morata,25,Spain,"Jul 21, 2017",187lbs
199987,J. Cillessen,29,Netherlands,"Aug 25, 2016",183lbs
199451,W. Ben Yedder,27,France,"Jul 30, 2016",150lbs
198951,C. Bakambu,27,DR Congo,"Jan 17, 2018",161lbs
198950,Pablo Sarabia,26,Spain,"Jul 1, 2016",154lbs
198717,W. Zaha,25,Ivory Coast,"Feb 2, 2015",146lbs
198706,Luis Alberto,25,Spain,"Aug 31, 2016",163lbs
198164,Jonathan Viera,28,Spain,"Feb 19, 2018",141lbs
198141,Bartra,27,Spain,"Jan 30, 2018",161lbs
197655,S. Coates,27,Uruguay,"Jan 31, 2017",203lbs
195093,Willian José,26,Brazil,"Jul 31, 2016",205lbs
193525,Mário Fernandes,27,Russia,"Jul 1, 2012",176lbs
193469,Víctor Ruiz,29,Spain,"Jul 1, 2015",172lbs
193283,T. Delaney,26,Denmark,"Jul 1, 2018",174lbs
192984,K. Casteels,26,Belgium,"Jan 21, 2015",190lbs
192318,M. Götze,26,Germany,"Aug 1, 2016",165lbs
192227,S. Mustafi,26,Germany,"Aug 30, 2016",181lbs
191180,J. Pastore,29,Argentina,"Jul 1, 2018",172lbs
189505,Pedro,30,Spain,"Aug 20, 2015",143lbs
189125,G. Bonaventura,28,Italy,"Sep 1, 2014",165lbs
189117,R. Bürki,27,Switzerland,"Jul 1, 2015",187lbs
188803,Taison,30,Brazil,"Jan 11, 2013",141lbs
187936,S. Nzonzi,29,France,"Aug 14, 2018",165lbs
187754,Marlos,30,Ukraine,"Jul 4, 2014",152lbs
186561,A. Ramsey,27,Wales,"Jun 13, 2008",168lbs
186345,K. Trippier,27,England,"Jun 19, 2015",159lbs
185103,A. Kolarov,32,Serbia,"Jul 22, 2017",183lbs
184484,G. Sigurðsson,28,Iceland,"Aug 16, 2017",181lbs
184431,S. Giovinco,31,Italy,"Feb 3, 2015",134lbs
184200,M. Arnautović,29,Austria,"Jul 23, 2017",183lbs
184144,N. Gaitán,30,Argentina,"Feb 27, 2018",146lbs
183711,J. Henderson,28,England,"Jun 9, 2011",176lbs
183574,M. Kruse,30,Germany,"Aug 2, 2016",168lbs
183498,M. Parolo,33,Italy,"Jul 1, 2014",165lbs
183376,L. Fejsa,29,Serbia,"Aug 24, 2013",176lbs
183280,A. Rami,32,France,"Jul 13, 2017",198lbs
181786,V. Ćorluka,32,Croatia,"Jun 27, 2012",185lbs
181291,G. Wijnaldum,27,Netherlands,"Jul 22, 2016",152lbs
179847,F. Fazio,31,Argentina,"Jul 15, 2017",187lbs
178509,O. Giroud,31,France,"Jan 31, 2018",203lbs
173521,Marcano,31,Spain,"Jul 1, 2018",170lbs
171897,A. Guardado,31,Mexico,"Jul 7, 2017",148lbs
170481,E. Garay,31,Argentina,"Aug 31, 2016",198lbs
168530,Jardel,32,Brazil,"Jan 1, 2011",192lbs
168435,S. Sirigu,31,Italy,"Jun 27, 2017",176lbs
168354,E. Viviano,32,Italy,"Jul 1, 2018",198lbs
165229,L. Koscielny,32,France,"Jul 7, 2010",165lbs
163489,A. Consigli,31,Italy,"Sep 1, 2014",181lbs
158963,L. Biglia,32,Argentina,"Jul 17, 2017",139lbs
146530,Dani Alves,35,Brazil,"Jul 12, 2017",150lbs
113422,David Villa,36,Spain,"Jul 1, 2014",152lbs
106231,Aduriz,37,Spain,"Jul 1, 2012",172lbs
48940,P. Čech,36,Czech Republic,"Jun 29, 2015",198lbs
5479,Casillas,37,Spain,"Jul 12, 2015",185lbs
231677,M. Rashford,20,England,"Jul 1, 2014",154lbs
230271,Laure Santeiro,30,Brazil,"Jan 1, 2018",139lbs
229906,L. Bailey,20,Jamaica,"Jan 31, 2017",174lbs
229237,M. Akanji,22,Switzerland,"Jan 15, 2018",187lbs
228702,F. de Jong,21,Netherlands,"Aug 25, 2015",154lbs
227928,Nélson Semedo,24,Portugal,"Jul 14, 2017",148lbs
226456,Pablo Fornals,22,Spain,"Jul 24, 2017",148lbs
226271,Fabián,22,Spain,"Jul 5, 2018",154lbs
225508,E. Bailly,24,Ivory Coast,"Jul 1, 2016",170lbs
222509,Dani Ceballos,21,Spain,"Jul 14, 2017",154lbs
221992,H. Lozano,22,Mexico,"Jul 21, 2017",154lbs
216475,Morales,30,Spain,"Jun 1, 2011",154lbs
216451,J. Seri,26,Ivory Coast,"Jul 12, 2018",161lbs
216409,M. Politano,24,Italy,,148lbs
216352,M. Brozović,25,Croatia,"Jul 1, 2016",150lbs
216201,Williams,24,Spain,"Aug 1, 2012",174lbs
214997,A. Correa,23,Argentina,"Dec 13, 2014",150lbs
213661,A. Christensen,22,Denmark,"Apr 10, 2013",179lbs
212814,João Mário,25,Portugal,"Aug 28, 2016",161lbs
212151,T. Strakosha,23,Albania,"Aug 9, 2012",172lbs
210864,E. Hysaj,24,Albania,"Aug 2, 2015",154lbs
210406,P. Zieliński,24,Poland,"Aug 9, 2016",165lbs
210243,Ricardo Pereira,24,Portugal,"Jun 9, 2018",154lbs
210035,Grimaldo,22,Spain,"Jan 4, 2016",152lbs
209889,R. Guerreiro,24,Portugal,"Jul 1, 2016",157lbs
208135,A. Doucouré,25,France,"Feb 2, 2016",168lbs
207877,J. Martínez,25,Venezuela,"Mar 22, 2017",152lbs
207664,C. Bacca,31,Colombia,"Aug 17, 2018",170lbs
206467,A. Plea,25,France,"Jul 13, 2018",174lbs
205923,B. Davies,25,Wales,"Jul 23, 2014",168lbs
205362,M. Nastasić,25,Serbia,"Jan 14, 2015",183lbs
205175,A. Milik,24,Poland,"Aug 2, 2016",172lbs
204923,M. Sabitzer,24,Austria,"Jul 1, 2014",170lbs
204884,B. Mendy,23,France,"Jul 24, 2017",187lbs
204024,C. Kramer,27,Germany,"Jul 1, 2016",168lbs
203890,S. Vrsaljko,26,Croatia,,168lbs
203486,T. Hazard,25,Belgium,"Jul 1, 2015",152lbs
202857,K. Bellarabi,28,Germany,"Jul 1, 2011",179lbs
202685,S. Zaza,27,Italy,,185lbs
201454,F. Ghoulam,27,Algeria,"Jan 31, 2014",176lbs
200726,B. Lecomte,27,France,"Jul 1, 2017",172lbs
200647,J. Iličić,30,Slovenia,"Jul 5, 2017",174lbs
200610,K. Volland,25,Germany,"Jul 1, 2016",187lbs
200454,Paco Alcácer,24,Spain,"Nov 23, 2018",159lbs
199715,Vitolo,28,Spain,"Jul 12, 2017",174lbs
199503,G. Xhaka,25,Switzerland,"Jul 1, 2016",181lbs
199434,D. Tadić,29,Serbia,"Jul 3, 2018",168lbs
199042,C. Aránguiz,29,Chile,"Aug 13, 2015",154lbs
196889,S. Verdi,25,Italy,"Jul 1, 2018",134lbs
195086,D. Lovren,28,Croatia,"Jul 27, 2014",185lbs
193532,G. Medel,30,Chile,"Aug 11, 2017",143lbs
193348,X. Shaqiri,26,Switzerland,"Jul 13, 2018",159lbs
193165,J. Corona,25,Mexico,"Aug 31, 2015",137lbs
193105,A. Areola,25,France,"Jul 1, 2010",207lbs
192641,K. Vogt,26,Germany,"Jul 1, 2016",187lbs
191740,Ander Herrera,28,Spain,"Jun 26, 2014",154lbs
190972,E. Salvio,27,Argentina,"Jul 1, 2012",170lbs
190813,S. El Shaarawy,25,Italy,"Jan 26, 2016",159lbs
189881,C. Smalling,28,England,"Jul 1, 2010",179lbs
189362,Hulk,31,Brazil,"Jul 1, 2017",187lbs
189358,S. Kagawa,29,Japan,"Aug 31, 2014",150lbs
188988,M. Lanzini,25,Argentina,"Jul 1, 2016",130lbs
187491,F. Smolov,28,Russia,"Aug 9, 2018",176lbs
187072,L. Stindl,29,Germany,"Jul 1, 2015",176lbs
185239,O. Toprak,28,Turkey,"Jul 1, 2017",183lbs
183900,D. Perotti,29,Argentina,"Jan 1, 2016",154lbs
182494,F. Muslera,32,Uruguay,"Aug 11, 2011",163lbs
179784,B. Höwedes,30,Germany,"Jul 31, 2018",170lbs
179645,S. Kjær,29,Denmark,"Aug 2, 2017",185lbs
177458,S. Bender,29,Germany,"Jul 13, 2017",176lbs
177326,M. Valbuena,33,France,"Jun 17, 2017",139lbs
175379,Pedro León,31,Spain,"Jul 5, 2016",161lbs
173909,K. Boateng,31,Ghana,"Jul 5, 2018",190lbs
173771,L. Piszczek,33,Poland,"Jul 1, 2010",174lbs
173221,A. Candreva,31,Italy,"Aug 3, 2016",154lbs
172522,D. Wass,29,Denmark,"Jul 10, 2018",163lbs
170368,E. Lamela,26,Argentina,"Aug 30, 2013",176lbs
169595,D. Rose,27,England,"Jul 1, 2007",168lbs
169416,C. Vela,29,Mexico,"Jan 1, 2018",170lbs
169195,Renato Augusto,30,Brazil,"Jan 8, 2016",190lbs
167905,A. Valencia,32,Ecuador,"Jun 30, 2009",183lbs
164835,L. Fabiański,33,Poland,"Jun 20, 2018",183lbs
162347,João Moutinho,31,Portugal,"Jul 24, 2018",134lbs
161956,Borja Valero,33,Spain,"Jul 10, 2017",161lbs
159261,F. Quagliarella,35,Italy,"Jul 1, 2016",174lbs
159145,B. Gomis,32,France,"Aug 23, 2018",170lbs
157960,Manuel Fernandes,32,Portugal,"Jul 1, 2014",165lbs
156519,H. Herrera,28,Mexico,"Jul 1, 2013",159lbs
144622,Raffael,33,Brazil,"Jul 1, 2013",152lbs
139068,Nani,31,Portugal,"Jul 11, 2018",150lbs
138412,J. Milner,32,England,"Jul 1, 2015",154lbs
112316,J. Mathieu,34,France,"Jul 7, 2017",185lbs
45186,Joaquín,36,Spain,"Sep 1, 2015",165lbs
239207,M. Gómez,21,Uruguay,"Jul 1, 2017",185lbs
235790,K. Havertz,19,Germany,"Jul 1, 2016",183lbs
235569,T. Ndombele,21,France,"Jul 1, 2018",168lbs
234906,H. Aouar,20,France,"Jul 1, 2016",154lbs
234153,Carlos Soler,21,Spain,"Jul 1, 2015",168lbs
234035,Odriozola,22,Spain,"Jul 5, 2018",146lbs
230977,M. Almirón,24,Paraguay,"Jan 1, 2017",139lbs
230347,Welington Dano,30,Brazil,"Jan 1, 2018",152lbs
230234,Everton Andrão,34,Brazil,"Jan 1, 2018",165lbs
230142,Oyarzabal,21,Spain,"Jul 1, 2014",172lbs
228229,F. Balbuena,26,Paraguay,"Jul 14, 2018",187lbs
227536,M. Marega,27,Mali,"Jan 25, 2016",183lbs
226851,B. Pavard,22,France,"Aug 30, 2016",168lbs
226790,W. Ndidi,21,Nigeria,"Jan 5, 2017",163lbs
226753,A. Onana,22,Cameroon,"Jan 14, 2015",205lbs
226226,G. Lo Celso,22,Argentina,,154lbs
224334,M. Acuña,26,Argentina,"Jul 21, 2017",152lbs
