ID,Name,Age,Nationality,Joined,Weight_lbs
240605,A. Collins,18,England,2017-07-01,139
173436,N. Dyer,30,England,2009-06-02,137
207494,J. Lingard,25,England,2010-07-01,137
205351,A. Pritchard,25,England,2018-01-12,137
221282,J. Stacey,22,England,2017-07-01,137
221953,B. Whitfield,22,England,2018-08-30,137
220635,T. Conlon,22,England,2018-07-25,137
227806,D. Barlaser,21,England,2000-01-01,137
236653,J. Bird,20,England,2016-07-01,137
236650,J. Brown,20,England,2016-07-01,137
237204,R. Hackett-Fairchild,20,England,2016-10-20,137
244561,L. Jagne,20,England,2018-05-09,137
240768,H. Gilmour,19,England,2000-01-01,137
231602,I. Pearce,19,England,2018-07-01,137
240336,T. Chakwana,19,England,2017-07-01,137
243730,T. Crawford,19,England,2018-05-30,137
229047,W. Longbottom,19,England,2016-03-31,137
243669,J. Anthony,18,England,2018-05-26,137
241959,D. Smith,18,England,2018-01-01,137
53593,G. O'Neil,35,England,2018-08-03,134
189307,L. Young,28,England,2014-07-14,134
193187,K. Bennett,27,England,2018-02-01,134
235619,M. Edwards,19,England,2000-01-01,134
238813,J. Lundstram,19,England,2017-05-03,134
173349,L. Ainsworth,30,England,2017-07-01,132
200485,J. McGlashan,30,England,2018-07-04,132
178626,J. Thompson,29,England,2016-08-08,132
222970,E. Oztumer,27,England,2018-07-01,132
206430,J. Pigott,24,England,2018-01-15,132
216467,J. Payne,23,England,2000-01-01,132
236209,D. Hume,21,England,2016-07-01,132
222477,L. Reed,20,England,2018-06-18,132
235329,J. Gibbons,20,England,2016-04-27,132
244286,B. Stephens,20,England,2018-06-25,132
236710,T. Nydam,18,England,2000-01-01,132
234087,C. Styles,18,England,2000-01-01,132
236008,B. Morris,18,England,2000-01-01,132
241453,J. Hackett,18,England,2017-08-03,132
241599,B. Crellin,18,England,2016-12-12,132
204889,B. Mensah,23,England,2000-01-01,130
237692,P. Foden,18,England,2016-07-01,130
202422,A. Woodyard,25,England,2018-05-30,128
229347,M. Donohue,20,England,2017-07-05,128
139317,J. Stead,35,England,2000-01-01,0
221499,D. Gardner,28,England,2000-01-01,0
202809,R. Deacon,26,England,2000-01-01,0
209462,R. Bingham,24,England,2000-01-01,0
233782,M. Feeney,19,England,2000-01-01,0
